,Result
24031,1
18299,1
15398,1
21014,1
12190,0
2351,0
1217,0
16711,1
14450,0
5318,0
26991,1
19140,1
7896,0
100,0
20076,1
9985,0
14522,0
27446,1
7822,0
14334,0
7068,0
5585,0
7217,0
368,0
5425,0
11510,0
13874,0
18367,1
3404,0
5051,0
10911,0
22212,1
8202,0
7765,0
19892,1
6744,0
11211,0
24000,1
8624,0
19389,1
13548,0
7799,0
17706,1
13814,0
14251,0
24091,1
23573,1
21451,1
7481,0
20463,1
8457,0
8049,0
8928,0
19468,1
26364,1
18470,1
10104,0
27627,1
10982,0
10896,0
13343,0
24614,1
14698,1
23676,1
12432,0
2313,0
18463,1
520,0
15348,1
530,0
20615,1
637,0
15573,1
10948,0
19230,1
18172,1
18665,1
4708,0
5138,0
10868,0
12224,0
12238,0
21474,1
16995,1
8660,0
17605,1
14651,1
17836,1
13638,0
519,0
5227,0
20694,1
27923,1
22813,1
26266,1
13288,0
25449,1
23800,1
20276,1
6701,0
2408,0
9092,0
4210,0
11393,0
25372,1
10753,0
1407,0
17326,1
26040,1
24760,1
5364,0
3629,0
5103,0
889,0
25584,1
9196,0
8036,0
19429,1
26114,1
27020,1
9784,0
1187,0
22231,1
17737,1
28010,1
17412,1
29027,1
2364,0
25420,1
19956,1
24360,1
7020,0
18042,1
11300,0
12767,0
5283,0
8054,0
18969,1
27534,1
14641,1
2199,0
27081,1
26947,1
23192,1
20064,1
20008,1
10939,0
24586,1
26969,1
17613,1
5900,0
7397,0
11749,0
2344,0
7666,0
20566,1
21,0
17976,1
21726,1
8592,0
29292,1
2697,0
15180,1
216,0
9921,0
20044,1
13818,0
3952,0
19126,1
24300,1
12613,0
2095,0
5400,0
2524,0
24045,1
2534,0
19881,1
19462,1
28892,1
2894,0
5984,0
6967,0
24259,1
13931,0
8147,0
15533,1
13920,0
15532,1
23708,1
16094,1
21767,1
18089,1
12442,0
9574,0
25983,1
12565,0
17235,1
15087,1
14577,0
20727,1
19566,1
14080,0
21839,1
11107,0
22637,1
28614,1
8503,0
8636,0
15628,1
24085,1
5332,0
22878,1
12395,0
17274,1
3429,0
9408,0
3121,0
25688,1
19803,1
4453,0
9097,0
29157,1
18104,1
21307,1
25142,1
9999,0
26573,1
2597,0
15022,1
26048,1
27169,1
15337,1
7610,0
13248,0
13720,0
18279,1
16864,1
14411,0
11061,0
26948,1
1074,0
18903,1
26772,1
3298,0
22260,1
8246,0
8410,0
27275,1
21457,1
23441,1
26536,1
16355,1
8290,0
14774,1
3613,0
28672,1
3310,0
7002,0
15164,1
2193,0
12272,0
26831,1
12013,0
20254,1
25290,1
17499,1
9720,0
11489,0
20382,1
11199,0
16040,1
21344,1
27138,1
2989,0
6863,0
10138,0
6976,0
8441,0
12941,0
1684,0
8429,0
8170,0
18298,1
27498,1
9942,0
24517,1
3978,0
2426,0
20207,1
15664,1
1593,0
12571,0
24113,1
7132,0
7324,0
20948,1
16116,1
8729,0
22060,1
4634,0
22032,1
20701,1
23850,1
15498,1
12559,0
4128,0
7935,0
4588,0
28819,1
7984,0
20368,1
19855,1
1767,0
2880,0
3784,0
8565,0
5532,0
1479,0
2826,0
16307,1
13106,0
17612,1
2177,0
13607,0
19087,1
1944,0
24927,1
16457,1
24513,1
20493,1
19684,1
11366,0
9832,0
13455,0
8164,0
8539,0
7270,0
8594,0
16284,1
5863,0
27893,1
3480,0
12703,0
12880,0
10448,0
6785,0
6221,0
13391,0
3442,0
22766,1
13622,0
10867,0
23266,1
27621,1
20265,1
5639,0
1951,0
10305,0
6433,0
22279,1
19257,1
131,0
9760,0
7061,0
12532,0
5348,0
1401,0
14094,0
17867,1
5885,0
29324,1
20347,1
9041,0
9136,0
23993,1
1063,0
22884,1
6899,0
5663,0
22276,1
10627,0
19175,1
27810,1
7111,0
13517,0
4279,0
7670,0
2201,0
12018,0
10394,0
12811,0
28778,1
2028,0
2040,0
21988,1
26985,1
3118,0
17151,1
12659,0
28726,1
11647,0
1462,0
20517,1
17220,1
6084,0
1990,0
3651,0
728,0
10086,0
2738,0
5470,0
13443,0
19997,1
1078,0
9562,0
19367,1
19784,1
17238,1
7423,0
4584,0
18666,1
24610,1
21585,1
9552,0
20206,1
19969,1
7332,0
8402,0
15001,1
12797,0
14493,0
28604,1
3366,0
28792,1
928,0
18556,1
17299,1
16263,1
28352,1
26121,1
9737,0
26821,1
24841,1
27608,1
15990,1
7910,0
26740,1
7189,0
3912,0
26779,1
13950,0
3226,0
1745,0
7904,0
19101,1
12035,0
26376,1
8357,0
9418,0
18748,1
5205,0
24250,1
20059,1
26233,1
22254,1
14469,0
11937,0
2166,0
18233,1
3066,0
21866,1
11181,0
23926,1
330,0
23548,1
21545,1
21887,1
14274,0
7396,0
20334,1
16637,1
22008,1
10815,0
15371,1
15737,1
13594,0
9368,0
6667,0
951,0
15766,1
10056,0
24153,1
24282,1
23646,1
3996,0
19894,1
6894,0
7723,0
7920,0
19983,1
5732,0
5507,0
26368,1
14536,0
25092,1
6081,0
11529,0
11545,0
1212,0
16101,1
27183,1
26030,1
14752,1
1325,0
28569,1
27048,1
17230,1
26124,1
13987,0
2179,0
22464,1
10136,0
15163,1
24653,1
24957,1
5661,0
24748,1
21905,1
16188,1
15422,1
20718,1
5594,0
8403,0
13051,0
6250,0
18088,1
24429,1
24474,1
12264,0
1535,0
19869,1
6397,0
28608,1
1132,0
22685,1
2853,0
20691,1
18525,1
21824,1
2459,0
4697,0
15190,1
1777,0
15307,1
16385,1
12699,0
14354,0
23688,1
21139,1
16530,1
24516,1
26704,1
7618,0
16017,1
7457,0
8230,0
23368,1
11052,0
2951,0
2436,0
18115,1
6704,0
6071,0
14136,0
23102,1
18106,1
8024,0
9518,0
4394,0
27258,1
24192,1
25030,1
18330,1
16111,1
1546,0
2444,0
28889,1
9213,0
1789,0
28636,1
12553,0
19915,1
6679,0
26312,1
24457,1
27334,1
26843,1
23011,1
26624,1
26141,1
9382,0
20242,1
10502,0
9564,0
13860,0
4625,0
26085,1
3040,0
11978,0
20323,1
18184,1
17534,1
19955,1
28542,1
10705,0
23109,1
8223,0
17154,1
18649,1
12376,0
2101,0
28486,1
3466,0
10424,0
10443,0
2724,0
10738,0
3087,0
28050,1
16190,1
13496,0
24507,1
10700,0
7580,0
11416,0
17581,1
21556,1
10375,0
16121,1
28718,1
28994,1
18211,1
22725,1
24589,1
4317,0
21232,1
23580,1
11701,0
26988,1
18095,1
22197,1
24398,1
9749,0
23865,1
10238,0
26672,1
16061,1
19490,1
27261,1
8991,0
12872,0
26209,1
29106,1
24688,1
21597,1
8746,0
17978,1
18384,1
26867,1
21280,1
6181,0
16413,1
7424,0
1556,0
10148,0
20767,1
2278,0
14924,1
5723,0
19192,1
27430,1
19843,1
16908,1
13278,0
8196,0
19726,1
5156,0
15666,1
23599,1
19280,1
1059,0
16044,1
22159,1
25197,1
12434,0
6490,0
17145,1
9606,0
23433,1
23615,1
27180,1
8098,0
17246,1
26201,1
8388,0
15892,1
21495,1
26822,1
17808,1
16291,1
16077,1
4741,0
16553,1
20735,1
5310,0
21213,1
28040,1
26495,1
20260,1
8408,0
20191,1
10091,0
7285,0
21637,1
13024,0
27765,1
1919,0
23059,1
25593,1
27376,1
22773,1
26499,1
12148,0
15511,1
25640,1
10676,0
7766,0
16445,1
15606,1
19262,1
20580,1
24527,1
11263,0
5958,0
20152,1
20272,1
5413,0
3426,0
24977,1
9757,0
25195,1
5572,0
4302,0
28025,1
5122,0
25182,1
20264,1
3236,0
25715,1
1929,0
19978,1
12001,0
28174,1
14859,1
14960,1
3424,0
26099,1
22160,1
15663,1
26853,1
25225,1
18476,1
8626,0
10904,0
8512,0
21200,1
16388,1
4988,0
20689,1
18225,1
9321,0
28845,1
20699,1
16175,1
2182,0
7462,0
2464,0
25140,1
8612,0
21372,1
28246,1
29168,1
15627,1
24896,1
28389,1
8590,0
23838,1
8321,0
17954,1
27733,1
8631,0
27985,1
23551,1
11795,0
13691,0
4565,0
2647,0
15073,1
27657,1
6779,0
2087,0
6673,0
27659,1
10995,0
21100,1
7495,0
4828,0
20914,1
17045,1
12009,0
3794,0
29192,1
2847,0
19911,1
12014,0
10831,0
20687,1
4534,0
23904,1
24180,1
4871,0
22957,1
9130,0
1604,0
25922,1
25380,1
25838,1
10765,0
20287,1
21759,1
27309,1
3735,0
14346,0
11140,0
18440,1
20671,1
21295,1
18982,1
12601,0
23316,1
6949,0
16409,1
28915,1
12686,0
2745,0
20249,1
2792,0
4598,0
21973,1
11460,0
289,0
28602,1
20371,1
20416,1
22266,1
17669,1
5095,0
14100,0
12138,0
5623,0
19512,1
26577,1
12875,0
19368,1
644,0
23399,1
2064,0
18112,1
18186,1
25850,1
17418,1
17387,1
9605,0
28228,1
21809,1
17133,1
10289,0
13333,0
16493,1
19612,1
24918,1
16945,1
28928,1
19703,1
4474,0
5133,0
20060,1
3663,0
11069,0
24138,1
2383,0
23326,1
20734,1
23626,1
17266,1
4148,0
18531,1
27928,1
13682,0
29209,1
21799,1
15333,1
15645,1
3412,0
9323,0
537,0
12202,0
22289,1
15702,1
12061,0
27807,1
17670,1
9021,0
2635,0
7922,0
9060,0
21175,1
201,0
10890,0
5430,0
4977,0
22575,1
24027,1
25679,1
4323,0
14330,0
10475,0
7016,0
18236,1
17393,1
18231,1
11569,0
20128,1
18810,1
14910,1
6702,0
26039,1
3999,0
7923,0
9572,0
12615,0
8650,0
20284,1
8136,0
4261,0
10722,0
13122,0
19671,1
29050,1
26283,1
274,0
908,0
2016,0
14891,1
22123,1
14024,0
23815,1
23769,1
5977,0
3468,0
11979,0
3637,0
729,0
7325,0
23857,1
10721,0
8228,0
25341,1
9845,0
11331,0
20598,1
9891,0
3821,0
461,0
13376,0
27233,1
1752,0
20309,1
4176,0
14858,1
5923,0
7477,0
10750,0
19861,1
2104,0
8888,0
16682,1
26814,1
14172,0
11883,0
19082,1
26564,1
16616,1
26468,1
2987,0
28124,1
18145,1
18188,1
10809,0
6133,0
6941,0
7127,0
21976,1
23588,1
17031,1
5710,0
6781,0
5657,0
12567,0
275,0
17728,1
4601,0
909,0
6858,0
11919,0
14532,0
18332,1
16442,1
27286,1
7787,0
9085,0
20452,1
16954,1
11001,0
13657,0
16092,1
10808,0
21874,1
8981,0
25452,1
26917,1
12962,0
28021,1
5256,0
12236,0
13483,0
19377,1
28278,1
12658,0
479,0
10090,0
24736,1
14906,1
3691,0
5692,0
22059,1
6116,0
5884,0
18081,1
18537,1
11709,0
26987,1
20024,1
18660,1
9932,0
5808,0
10317,0
27388,1
25785,1
1275,0
4753,0
22166,1
414,0
5570,0
8180,0
1819,0
8361,0
20473,1
19889,1
12689,0
125,0
29139,1
16246,1
25829,1
23738,1
11848,0
20837,1
23194,1
13981,0
5854,0
27358,1
26069,1
20992,1
14636,1
22989,1
4329,0
3034,0
27927,1
15020,1
2591,0
13313,0
3209,0
13251,0
28447,1
21690,1
9768,0
24023,1
9730,0
21335,1
9337,0
12625,0
16814,1
5431,0
10928,0
17704,1
18908,1
4642,0
11968,0
23304,1
10072,0
20858,1
5069,0
25002,1
10126,0
10363,0
5230,0
20425,1
5902,0
20881,1
13374,0
12817,0
4572,0
8755,0
29098,1
2200,0
15006,1
15100,1
6053,0
122,0
3257,0
23283,1
23391,1
8062,0
7458,0
27382,1
14245,0
26422,1
9017,0
12003,0
20996,1
24594,1
14820,1
23977,1
1512,0
12852,0
9748,0
561,0
12028,0
17554,1
12977,0
18224,1
20569,1
11789,0
12573,0
7861,0
4886,0
18204,1
26648,1
19288,1
14487,0
23521,1
17543,1
13555,0
12583,0
25570,1
8623,0
22879,1
28418,1
19153,1
5336,0
15031,1
1575,0
9756,0
13478,0
836,0
8117,0
167,0
14766,1
8454,0
11173,0
26874,1
22430,1
18584,1
11534,0
24900,1
19034,1
14588,0
21945,1
28973,1
9221,0
6812,0
16559,1
2688,0
27535,1
6167,0
2689,0
12256,0
19596,1
3567,0
27961,1
3380,0
21026,1
14687,1
17410,1
9503,0
2772,0
5456,0
11055,0
13732,0
17368,1
13451,0
11643,0
23562,1
6602,0
12781,0
25365,1
18744,1
12427,0
20664,1
9682,0
594,0
9230,0
15921,1
3657,0
3130,0
19424,1
18618,1
22951,1
163,0
8440,0
20795,1
4575,0
26165,1
26734,1
9361,0
28115,1
2062,0
25088,1
17525,1
22793,1
24617,1
24272,1
17759,1
20232,1
15426,1
10427,0
1168,0
7092,0
11131,0
25935,1
25588,1
28717,1
9531,0
17729,1
4848,0
15866,1
21761,1
7829,0
12205,0
12612,0
22120,1
20169,1
27353,1
26611,1
7387,0
28812,1
1180,0
9796,0
24532,1
9594,0
27756,1
25273,1
16150,1
5715,0
28252,1
24466,1
12505,0
13361,0
733,0
17399,1
13324,0
20304,1
21893,1
29279,1
8811,0
21011,1
19898,1
18941,1
416,0
18187,1
21765,1
839,0
14537,0
4773,0
24105,1
28884,1
19200,1
17075,1
22952,1
11134,0
27031,1
14901,1
6492,0
18150,1
19937,1
17547,1
8955,0
18631,1
27719,1
12273,0
9417,0
28232,1
2213,0
14436,0
2672,0
2507,0
3718,0
25048,1
15674,1
16593,1
3383,0
2888,0
12174,0
2454,0
26778,1
28307,1
13046,0
27409,1
27085,1
27033,1
3589,0
2899,0
5401,0
13824,0
22618,1
27103,1
320,0
17596,1
28459,1
15774,1
7703,0
3104,0
18724,1
12372,0
9837,0
24978,1
14837,1
12809,0
22267,1
26081,1
25213,1
28171,1
12708,0
1928,0
16917,1
27744,1
17336,1
15867,1
5378,0
7773,0
2271,0
1483,0
8411,0
15401,1
15373,1
4009,0
13366,0
18697,1
8307,0
27565,1
19259,1
24639,1
20048,1
1588,0
22385,1
417,0
29185,1
21995,1
26752,1
27515,1
16986,1
12775,0
24445,1
14197,0
26722,1
16839,1
8983,0
22904,1
20223,1
24587,1
3942,0
15725,1
27320,1
20966,1
25041,1
27175,1
4066,0
18719,1
16313,1
25623,1
12062,0
15107,1
1178,0
24408,1
2150,0
22976,1
25833,1
19023,1
17142,1
9707,0
13659,0
28382,1
21194,1
20892,1
11336,0
26977,1
8219,0
8687,0
4245,0
26415,1
7319,0
20474,1
7595,0
29092,1
21334,1
24227,1
8114,0
2210,0
4406,0
23793,1
7268,0
14081,0
6636,0
28137,1
9309,0
13769,0
23337,1
22348,1
6279,0
25268,1
15184,1
5328,0
4754,0
13873,0
8719,0
8009,0
6794,0
22124,1
25979,1
28272,1
21705,1
23390,1
22903,1
25239,1
2405,0
11862,0
15484,1
20051,1
23312,1
13661,0
28426,1
28425,1
2519,0
4517,0
14513,0
9026,0
6460,0
13102,0
12196,0
13272,0
23759,1
23541,1
13955,0
15576,1
26679,1
16729,1
19071,1
4564,0
21058,1
19492,1
18349,1
6029,0
20712,1
23346,1
11119,0
6215,0
27988,1
17348,1
16878,1
7338,0
2733,0
23933,1
29093,1
17090,1
2211,0
3285,0
21730,1
13425,0
23309,1
23124,1
19115,1
22205,1
28761,1
16210,1
16598,1
5266,0
17503,1
4688,0
24979,1
14020,0
25330,1
8582,0
21865,1
12854,0
26088,1
18859,1
21009,1
29272,1
21735,1
4856,0
15366,1
21306,1
12818,0
17033,1
4630,0
15431,1
18026,1
15984,1
28505,1
636,0
15972,1
23486,1
16833,1
2873,0
26733,1
4289,0
11995,0
12796,0
24374,1
22789,1
28906,1
13838,0
13298,0
7065,0
3457,0
20912,1
1581,0
19528,1
17698,1
13195,0
22849,1
8710,0
474,0
1559,0
15821,1
8536,0
28805,1
13334,0
12986,0
23405,1
19163,1
13984,0
29316,1
9000,0
18987,1
2935,0
20655,1
16787,1
23988,1
14797,1
25999,1
4483,0
22194,1
25281,1
11967,0
4442,0
17276,1
545,0
13418,0
18373,1
17957,1
22907,1
4894,0
25373,1
3575,0
22669,1
27743,1
15126,1
11779,0
15582,1
22980,1
1299,0
27287,1
27310,1
28697,1
2844,0
283,0
4811,0
9407,0
5241,0
23801,1
4153,0
11697,0
15147,1
12815,0
22535,1
1663,0
14528,0
12260,0
8693,0
26001,1
22933,1
4653,0
27346,1
27714,1
21790,1
17383,1
13926,0
22465,1
10451,0
11851,0
18673,1
8794,0
5176,0
3950,0
21296,1
21769,1
15346,1
6226,0
11478,0
14845,1
864,0
10260,0
7727,0
1300,0
8437,0
10399,0
1762,0
14379,0
9599,0
5307,0
11666,0
3741,0
3282,0
7763,0
16525,1
3922,0
25784,1
22177,1
24137,1
23047,1
14019,0
11796,0
26755,1
28685,1
6118,0
691,0
9745,0
19532,1
28056,1
16378,1
16834,1
20729,1
12946,0
13917,0
29287,1
23598,1
12302,0
21051,1
10665,0
3499,0
16233,1
18596,1
14040,0
13245,0
25145,1
8385,0
8063,0
2463,0
13190,0
22603,1
23677,1
2810,0
9429,0
11531,0
1661,0
15541,1
6217,0
26803,1
13799,0
1072,0
21603,1
10193,0
27332,1
14150,0
20957,1
14591,0
13807,0
12983,0
9996,0
9428,0
4689,0
3142,0
3334,0
21657,1
24908,1
10509,0
27089,1
20077,1
795,0
6228,0
26838,1
6677,0
29142,1
26027,1
9657,0
24432,1
16340,1
4213,0
25315,1
2918,0
26075,1
513,0
2499,0
12085,0
1954,0
14931,1
4401,0
5794,0
10643,0
4296,0
6917,0
14095,0
24362,1
9271,0
18777,1
6195,0
16799,1
4499,0
1773,0
18693,1
24654,1
7749,0
11924,0
28873,1
15356,1
7500,0
21172,1
16440,1
16886,1
12593,0
20991,1
4395,0
20976,1
27866,1
7096,0
4489,0
5079,0
19668,1
20859,1
19324,1
27747,1
14296,0
15011,1
26003,1
21912,1
9896,0
22417,1
13412,0
22803,1
20903,1
14855,1
15294,1
13280,0
3151,0
8423,0
28198,1
1756,0
27135,1
25243,1
1857,0
4040,0
23039,1
5611,0
20826,1
12068,0
7293,0
27425,1
14574,0
7034,0
19871,1
7027,0
24471,1
6414,0
13749,0
26945,1
7988,0
9694,0
22757,1
16144,1
252,0
10952,0
24400,1
1447,0
24163,1
14978,1
13876,0
26881,1
28517,1
9126,0
2251,0
15590,1
25856,1
10255,0
14954,1
17088,1
3138,0
15013,1
29257,1
12763,0
12873,0
13210,0
6604,0
17459,1
20978,1
28702,1
28413,1
3592,0
2682,0
5033,0
3353,0
9836,0
7938,0
3838,0
22874,1
1182,0
1941,0
21930,1
11522,0
4840,0
14509,0
2395,0
15098,1
24478,1
19593,1
15741,1
16206,1
28799,1
19080,1
26955,1
19326,1
29305,1
20592,1
20300,1
17436,1
27171,1
26550,1
23495,1
8847,0
21102,1
10250,0
17604,1
7567,0
21406,1
8604,0
23510,1
18383,1
28828,1
18458,1
3343,0
3762,0
11663,0
6394,0
12731,0
2330,0
14288,0
7986,0
20193,1
16038,1
847,0
13397,0
16294,1
9440,0
12884,0
2240,0
18589,1
1679,0
28442,1
13373,0
10680,0
26739,1
28313,1
12078,0
2273,0
655,0
2818,0
3665,0
21121,1
14378,0
22958,1
8022,0
22491,1
14076,0
14184,0
12065,0
9679,0
138,0
19007,1
9858,0
13600,0
7528,0
17589,1
1331,0
12617,0
27444,1
21535,1
16911,1
15729,1
4925,0
6050,0
19875,1
17176,1
28205,1
17253,1
14777,1
2270,0
11782,0
14301,0
8899,0
7441,0
21103,1
14917,1
1396,0
17361,1
9810,0
4497,0
9769,0
13867,0
13826,0
17780,1
6786,0
10066,0
11908,0
3014,0
8011,0
28234,1
7205,0
15308,1
2446,0
27666,1
4319,0
22555,1
4127,0
7968,0
22830,1
26343,1
2780,0
23417,1
20070,1
11084,0
13092,0
11149,0
7436,0
17773,1
3247,0
1056,0
28048,1
9344,0
5338,0
3533,0
314,0
15043,1
11391,0
20549,1
11879,0
25374,1
14730,1
17840,1
26717,1
11085,0
26631,1
25926,1
9758,0
21979,1
15646,1
11917,0
24046,1
17171,1
17763,1
454,0
8584,0
8645,0
8952,0
6111,0
14992,1
12718,0
3372,0
17521,1
10113,0
2328,0
2282,0
12076,0
22228,1
24981,1
6459,0
5740,0
16938,1
8414,0
15529,1
22572,1
6247,0
4702,0
9603,0
1415,0
982,0
2630,0
4441,0
11524,0
17462,1
21551,1
14840,1
24672,1
14715,1
11733,0
12191,0
538,0
6438,0
13319,0
14371,0
12183,0
11860,0
10903,0
12266,0
11849,0
29102,1
28833,1
17141,1
13612,0
23048,1
14271,0
18935,1
19217,1
9780,0
20194,1
27220,1
7215,0
6817,0
7472,0
21638,1
11987,0
8328,0
21679,1
19032,1
10930,0
19725,1
15403,1
1666,0
27249,1
20986,1
24281,1
2303,0
5322,0
8790,0
15855,1
15290,1
2232,0
14740,1
18407,1
26549,1
15888,1
23018,1
19546,1
11547,0
26402,1
23617,1
10858,0
12556,0
19420,1
11102,0
24538,1
16629,1
10899,0
6260,0
15287,1
2413,0
16469,1
7128,0
28368,1
24001,1
11374,0
1639,0
6135,0
5195,0
20443,1
1747,0
24602,1
4228,0
17887,1
24469,1
3830,0
25672,1
22277,1
7237,0
23656,1
7170,0
17665,1
16877,1
14913,1
18342,1
25902,1
17275,1
15367,1
18439,1
19502,1
10998,0
9498,0
26732,1
28438,1
22828,1
9512,0
29119,1
29189,1
22700,1
8962,0
27026,1
17839,1
15510,1
13670,0
23317,1
14397,0
15075,1
19421,1
17878,1
25763,1
28754,1
19204,1
27908,1
16640,1
9145,0
23897,1
17575,1
2007,0
9636,0
9330,0
28377,1
15468,1
1527,0
27785,1
11093,0
20307,1
24804,1
27318,1
1863,0
24511,1
16752,1
3097,0
3958,0
13531,0
3895,0
10685,0
26967,1
8419,0
8415,0
24725,1
27679,1
15304,1
214,0
15956,1
8750,0
26795,1
26291,1
28816,1
4646,0
25917,1
28748,1
26215,1
15248,1
11383,0
9190,0
16997,1
12007,0
24738,1
8837,0
10026,0
11506,0
27739,1
7339,0
8056,0
17453,1
13791,0
5497,0
1145,0
20401,1
12930,0
82,0
23595,1
23830,1
13329,0
14722,1
6551,0
27297,1
18199,1
8704,0
19518,1
1698,0
14762,1
8679,0
16634,1
21029,1
14120,0
22391,1
18066,1
9627,0
303,0
24539,1
4986,0
5337,0
11820,0
29177,1
26054,1
15490,1
12860,0
15227,1
26005,1
1807,0
5856,0
8216,0
15630,1
25008,1
22443,1
14111,0
328,0
24561,1
20835,1
11801,0
2283,0
15625,1
10877,0
16582,1
12647,0
14447,0
16779,1
8944,0
6954,0
8564,0
15424,1
6708,0
7813,0
17249,1
1399,0
18550,1
9887,0
15565,1
6638,0
24455,1
17286,1
20294,1
18745,1
21221,1
13828,0
20794,1
16632,1
19167,1
27788,1
22103,1
13115,0
8699,0
23001,1
22886,1
17311,1
24802,1
9665,0
27411,1
12500,0
21396,1
15503,1
11871,0
3947,0
12624,0
22459,1
10963,0
22307,1
5076,0
8659,0
28974,1
18522,1
5239,0
26887,1
23918,1
10803,0
12888,0
6802,0
8366,0
23314,1
5928,0
9767,0
11400,0
12685,0
22512,1
4867,0
1911,0
25301,1
26462,1
7076,0
13952,0
22287,1
21225,1
25456,1
28316,1
39,0
13815,0
3329,0
2438,0
26767,1
21747,1
9367,0
4504,0
25115,1
26487,1
20754,1
15138,1
2823,0
12706,0
22069,1
20413,1
2795,0
13994,0
10486,0
624,0
20187,1
26576,1
6078,0
22295,1
1329,0
7433,0
15350,1
18545,1
23544,1
11695,0
17223,1
14934,1
2207,0
551,0
27321,1
6368,0
25655,1
19900,1
26548,1
5561,0
9661,0
26063,1
12319,0
26068,1
23103,1
18408,1
25314,1
11881,0
8658,0
6380,0
15175,1
8107,0
20324,1
4199,0
10379,0
9728,0
13160,0
22678,1
14656,1
2153,0
26829,1
27075,1
22499,1
10381,0
14011,0
14877,1
24055,1
18334,1
14993,1
6561,0
21605,1
1463,0
13664,0
13792,0
26910,1
16270,1
12879,0
703,0
20478,1
10986,0
7865,0
29328,1
18343,1
12336,0
4105,0
17974,1
1975,0
23669,1
24786,1
15129,1
12756,0
14086,0
23778,1
26248,1
22858,1
11582,0
26243,1
22876,1
17460,1
12347,0
5010,0
23376,1
4034,0
12539,0
28707,1
13,0
7548,0
6034,0
